aliases,arch,arch_family,arch_source,base_address_hex,binary_format,binary_name,binary_path,classification_confidence,classification_reason,curation_sets,dataset,execution_model,exists,file_size_bytes,file_size_mib,framework_family,gt_level,gt_levels,gt_ref_files,gt_type,gt_types,has_gt,has_sink_only_gt,has_stripped_peer,in_demo_set,in_gt_backed_stripped_suite,in_gt_backed_suite,in_gt_inventory,in_l1_sink_only_suite,in_mesobench_stripped_suite,in_mesobench_unstripped_suite,in_microbench_autogen_stripped_suite,in_microbench_autogen_unstripped_suite,in_negative_patched_candidates,in_no_gt_shard1,in_no_gt_shard2,in_no_gt_suite,in_unstripped_elf_suite,manifest_datasets,manifest_refs,negative_or_patched,notes,peer_paths,relative_binary_path,sample_id,sample_ids,sample_kind,sample_kinds,size_bucket,source_code_levels,source_repo_ids,stripped_peer_path,suite_memberships,symbol_state,tags,trigger_inputs_count,unstripped_peer_path
,ARM:LE:32:Cortex,arm-cortex-m,loader,0x08000000,elf,funcptr_variant_08_stripped.elf,/home/a347908610/sourceagent/firmware/microbench_autogen/funcptr_variant_08_stripped.elf,high,microbench_autogen index/path,,microbench-autogen,bare_metal,true,4692,0.0045,sourceagent-microbench-autogen,L1,L1,,,,true,true,true,false,false,false,false,true,false,false,true,false,false,false,false,false,false,microbench-autogen;microbench_autogen,firmware/eval_suite/l1_sink_only_combined_manifest.json;firmware/eval_suite/microbench_autogen_stripped_manifest.json;firmware/ground_truth_bundle/microbench_autogen/index.json;firmware/ground_truth_bundle/normalized_gt_sinks_microbench_autogen.json,false,Auto-generated function-pointer variant;binary_variant=stripped;func_ptr,/home/a347908610/sourceagent/firmware/microbench_autogen/funcptr_variant_08.elf,firmware/microbench_autogen/funcptr_variant_08_stripped.elf,funcptr_variant_08,funcptr_variant_08,synthetic,synthetic,<0.1 MiB,,,,in_l1_sink_only_suite;in_microbench_autogen_stripped_suite;microbench_autogen_index,stripped,,0,/home/a347908610/sourceagent/firmware/microbench_autogen/funcptr_variant_08.elf
,ARM:LE:32:Cortex,arm-cortex-m,loader,0x08000000,bin,funcptr_variant_09.bin,/home/a347908610/sourceagent/firmware/microbench_autogen/funcptr_variant_09.bin,high,microbench_autogen index/path,,microbench-autogen,bare_metal,true,236,0.0002,sourceagent-microbench-autogen,L1,L1,,,,true,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,microbench-autogen,firmware/ground_truth_bundle/microbench_autogen/index.json,false,Auto-generated function-pointer variant,,firmware/microbench_autogen/funcptr_variant_09.bin,funcptr_variant_09,funcptr_variant_09,synthetic,synthetic,<0.1 MiB,,,,microbench_autogen_index,raw_bin,,0,
,ARM:LE:32:Cortex,arm-cortex-m,loader,0x08000000,elf,funcptr_variant_09.elf,/home/a347908610/sourceagent/firmware/microbench_autogen/funcptr_variant_09.elf,high,microbench_autogen index/path,,microbench-autogen,bare_metal,true,9316,0.0089,sourceagent-microbench-autogen,L1,L1,,,,true,true,true,false,false,false,false,false,false,false,false,true,false,false,false,false,false,microbench-autogen;microbench_autogen,firmware/eval_suite/microbench_autogen_unstripped_manifest.json;firmware/ground_truth_bundle/microbench_autogen/index.json;firmware/ground_truth_bundle/normalized_gt_sinks_microbench_autogen.json,false,Auto-generated function-pointer variant;func_ptr,/home/a347908610/sourceagent/firmware/microbench_autogen/funcptr_variant_09_stripped.elf,firmware/microbench_autogen/funcptr_variant_09.elf,funcptr_variant_09,funcptr_variant_09,synthetic,synthetic,<0.1 MiB,,,/home/a347908610/sourceagent/firmware/microbench_autogen/funcptr_variant_09_stripped.elf,in_microbench_autogen_unstripped_suite;microbench_autogen_index,unstripped,,0,
,ARM:LE:32:Cortex,arm-cortex-m,loader,0x08000000,elf,funcptr_variant_09_stripped.elf,/home/a347908610/sourceagent/firmware/microbench_autogen/funcptr_variant_09_stripped.elf,high,microbench_autogen index/path,,microbench-autogen,bare_metal,true,4788,0.0046,sourceagent-microbench-autogen,L1,L1,,,,true,true,true,false,false,false,false,true,false,false,true,false,false,false,false,false,false,microbench-autogen;microbench_autogen,firmware/eval_suite/l1_sink_only_combined_manifest.json;firmware/eval_suite/microbench_autogen_stripped_manifest.json;firmware/ground_truth_bundle/microbench_autogen/index.json;firmware/ground_truth_bundle/normalized_gt_sinks_microbench_autogen.json,false,Auto-generated function-pointer variant;binary_variant=stripped;func_ptr,/home/a347908610/sourceagent/firmware/microbench_autogen/funcptr_variant_09.elf,firmware/microbench_autogen/funcptr_variant_09_stripped.elf,funcptr_variant_09,funcptr_variant_09,synthetic,synthetic,<0.1 MiB,,,,in_l1_sink_only_suite;in_microbench_autogen_stripped_suite;microbench_autogen_index,stripped,,0,/home/a347908610/sourceagent/firmware/microbench_autogen/funcptr_variant_09.elf
,ARM:LE:32:Cortex,arm-cortex-m,loader,0x08000000,bin,funcptr_variant_10.bin,/home/a347908610/sourceagent/firmware/microbench_autogen/funcptr_variant_10.bin,high,microbench_autogen index/path,,microbench-autogen,bare_metal,true,256,0.0002,sourceagent-microbench-autogen,L1,L1,,,,true,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,microbench-autogen,firmware/ground_truth_bundle/microbench_autogen/index.json,false,Auto-generated function-pointer variant,,firmware/microbench_autogen/funcptr_variant_10.bin,funcptr_variant_10,funcptr_variant_10,synthetic,synthetic,<0.1 MiB,,,,microbench_autogen_index,raw_bin,,0,
,ARM:LE:32:Cortex,arm-cortex-m,loader,0x08000000,elf,funcptr_variant_10.elf,/home/a347908610/sourceagent/firmware/microbench_autogen/funcptr_variant_10.elf,high,microbench_autogen index/path,,microbench-autogen,bare_metal,true,9472,0.009,sourceagent-microbench-autogen,L1,L1,,,,true,true,true,false,false,false,false,false,false,false,false,true,false,false,false,false,false,microbench-autogen;microbench_autogen,firmware/eval_suite/microbench_autogen_unstripped_manifest.json;firmware/ground_truth_bundle/microbench_autogen/index.json;firmware/ground_truth_bundle/normalized_gt_sinks_microbench_autogen.json,false,Auto-generated function-pointer variant;func_ptr,/home/a347908610/sourceagent/firmware/microbench_autogen/funcptr_variant_10_stripped.elf,firmware/microbench_autogen/funcptr_variant_10.elf,funcptr_variant_10,funcptr_variant_10,synthetic,synthetic,<0.1 MiB,,,/home/a347908610/sourceagent/firmware/microbench_autogen/funcptr_variant_10_stripped.elf,in_microbench_autogen_unstripped_suite;microbench_autogen_index,unstripped,,0,
,ARM:LE:32:Cortex,arm-cortex-m,loader,0x08000000,elf,funcptr_variant_10_stripped.elf,/home/a347908610/sourceagent/firmware/microbench_autogen/funcptr_variant_10_stripped.elf,high,microbench_autogen index/path,,microbench-autogen,bare_metal,true,4808,0.0046,sourceagent-microbench-autogen,L1,L1,,,,true,true,true,false,false,false,false,true,false,false,true,false,false,false,false,false,false,microbench-autogen;microbench_autogen,firmware/eval_suite/l1_sink_only_combined_manifest.json;firmware/eval_suite/microbench_autogen_stripped_manifest.json;firmware/ground_truth_bundle/microbench_autogen/index.json;firmware/ground_truth_bundle/normalized_gt_sinks_microbench_autogen.json,false,Auto-generated function-pointer variant;binary_variant=stripped;func_ptr,/home/a347908610/sourceagent/firmware/microbench_autogen/funcptr_variant_10.elf,firmware/microbench_autogen/funcptr_variant_10_stripped.elf,funcptr_variant_10,funcptr_variant_10,synthetic,synthetic,<0.1 MiB,,,,in_l1_sink_only_suite;in_microbench_autogen_stripped_suite;microbench_autogen_index,stripped,,0,/home/a347908610/sourceagent/firmware/microbench_autogen/funcptr_variant_10.elf
,ARM:LE:32:Cortex,arm-cortex-m,loader,0x08000000,bin,funcptr_variant_11.bin,/home/a347908610/sourceagent/firmware/microbench_autogen/funcptr_variant_11.bin,high,microbench_autogen index/path,,microbench-autogen,bare_metal,true,276,0.0003,sourceagent-microbench-autogen,L1,L1,,,,true,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,microbench-autogen,firmware/ground_truth_bundle/microbench_autogen/index.json,false,Auto-generated function-pointer variant,,firmware/microbench_autogen/funcptr_variant_11.bin,funcptr_variant_11,funcptr_variant_11,synthetic,synthetic,<0.1 MiB,,,,microbench_autogen_index,raw_bin,,0,
,ARM:LE:32:Cortex,arm-cortex-m,loader,0x08000000,elf,funcptr_variant_11.elf,/home/a347908610/sourceagent/firmware/microbench_autogen/funcptr_variant_11.elf,high,microbench_autogen index/path,,microbench-autogen,bare_metal,true,9632,0.0092,sourceagent-microbench-autogen,L1,L1,,,,true,true,true,false,false,false,false,false,false,false,false,true,false,false,false,false,false,microbench-autogen;microbench_autogen,firmware/eval_suite/microbench_autogen_unstripped_manifest.json;firmware/ground_truth_bundle/microbench_autogen/index.json;firmware/ground_truth_bundle/normalized_gt_sinks_microbench_autogen.json,false,Auto-generated function-pointer variant;func_ptr,/home/a347908610/sourceagent/firmware/microbench_autogen/funcptr_variant_11_stripped.elf,firmware/microbench_autogen/funcptr_variant_11.elf,funcptr_variant_11,funcptr_variant_11,synthetic,synthetic,<0.1 MiB,,,/home/a347908610/sourceagent/firmware/microbench_autogen/funcptr_variant_11_stripped.elf,in_microbench_autogen_unstripped_suite;microbench_autogen_index,unstripped,,0,
,ARM:LE:32:Cortex,arm-cortex-m,loader,0x08000000,elf,funcptr_variant_11_stripped.elf,/home/a347908610/sourceagent/firmware/microbench_autogen/funcptr_variant_11_stripped.elf,high,microbench_autogen index/path,,microbench-autogen,bare_metal,true,4828,0.0046,sourceagent-microbench-autogen,L1,L1,,,,true,true,true,false,false,false,false,true,false,false,true,false,false,false,false,false,false,microbench-autogen;microbench_autogen,firmware/eval_suite/l1_sink_only_combined_manifest.json;firmware/eval_suite/microbench_autogen_stripped_manifest.json;firmware/ground_truth_bundle/microbench_autogen/index.json;firmware/ground_truth_bundle/normalized_gt_sinks_microbench_autogen.json,false,Auto-generated function-pointer variant;binary_variant=stripped;func_ptr,/home/a347908610/sourceagent/firmware/microbench_autogen/funcptr_variant_11.elf,firmware/microbench_autogen/funcptr_variant_11_stripped.elf,funcptr_variant_11,funcptr_variant_11,synthetic,synthetic,<0.1 MiB,,,,in_l1_sink_only_suite;in_microbench_autogen_stripped_suite;microbench_autogen_index,stripped,,0,/home/a347908610/sourceagent/firmware/microbench_autogen/funcptr_variant_11.elf
,ARM:LE:32:Cortex,arm-cortex-m,loader,0x08000000,bin,funcptr_variant_12.bin,/home/a347908610/sourceagent/firmware/microbench_autogen/funcptr_variant_12.bin,high,microbench_autogen index/path,,microbench-autogen,bare_metal,true,184,0.0002,sourceagent-microbench-autogen,L1,L1,,,,true,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,microbench-autogen,firmware/ground_truth_bundle/microbench_autogen/index.json,false,Auto-generated function-pointer variant,,firmware/microbench_autogen/funcptr_variant_12.bin,funcptr_variant_12,funcptr_variant_12,synthetic,synthetic,<0.1 MiB,,,,microbench_autogen_index,raw_bin,,0,
,ARM:LE:32:Cortex,arm-cortex-m,loader,0x08000000,elf,funcptr_variant_12.elf,/home/a347908610/sourceagent/firmware/microbench_autogen/funcptr_variant_12.elf,high,microbench_autogen index/path,,microbench-autogen,bare_metal,true,9100,0.0087,sourceagent-microbench-autogen,L1,L1,,,,true,true,true,false,false,false,false,false,false,false,false,true,false,false,false,false,false,microbench-autogen;microbench_autogen,firmware/eval_suite/microbench_autogen_unstripped_manifest.json;firmware/ground_truth_bundle/microbench_autogen/index.json;firmware/ground_truth_bundle/normalized_gt_sinks_microbench_autogen.json,false,Auto-generated function-pointer variant;func_ptr,/home/a347908610/sourceagent/firmware/microbench_autogen/funcptr_variant_12_stripped.elf,firmware/microbench_autogen/funcptr_variant_12.elf,funcptr_variant_12,funcptr_variant_12,synthetic,synthetic,<0.1 MiB,,,/home/a347908610/sourceagent/firmware/microbench_autogen/funcptr_variant_12_stripped.elf,in_microbench_autogen_unstripped_suite;microbench_autogen_index,unstripped,,0,
,ARM:LE:32:Cortex,arm-cortex-m,loader,0x08000000,elf,funcptr_variant_12_stripped.elf,/home/a347908610/sourceagent/firmware/microbench_autogen/funcptr_variant_12_stripped.elf,high,microbench_autogen index/path,,microbench-autogen,bare_metal,true,4736,0.0045,sourceagent-microbench-autogen,L1,L1,,,,true,true,true,false,false,false,false,true,false,false,true,false,false,false,false,false,false,microbench-autogen;microbench_autogen,firmware/eval_suite/l1_sink_only_combined_manifest.json;firmware/eval_suite/microbench_autogen_stripped_manifest.json;firmware/ground_truth_bundle/microbench_autogen/index.json;firmware/ground_truth_bundle/normalized_gt_sinks_microbench_autogen.json,false,Auto-generated function-pointer variant;binary_variant=stripped;func_ptr,/home/a347908610/sourceagent/firmware/microbench_autogen/funcptr_variant_12.elf,firmware/microbench_autogen/funcptr_variant_12_stripped.elf,funcptr_variant_12,funcptr_variant_12,synthetic,synthetic,<0.1 MiB,,,,in_l1_sink_only_suite;in_microbench_autogen_stripped_suite;microbench_autogen_index,stripped,,0,/home/a347908610/sourceagent/firmware/microbench_autogen/funcptr_variant_12.elf
,ARM:LE:32:Cortex,arm-cortex-m,loader,0x08000000,bin,funcptr_variant_13.bin,/home/a347908610/sourceagent/firmware/microbench_autogen/funcptr_variant_13.bin,high,microbench_autogen index/path,,microbench-autogen,bare_metal,true,204,0.0002,sourceagent-microbench-autogen,L1,L1,,,,true,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,microbench-autogen,firmware/ground_truth_bundle/microbench_autogen/index.json,false,Auto-generated function-pointer variant,,firmware/microbench_autogen/funcptr_variant_13.bin,funcptr_variant_13,funcptr_variant_13,synthetic,synthetic,<0.1 MiB,,,,microbench_autogen_index,raw_bin,,0,
,ARM:LE:32:Cortex,arm-cortex-m,loader,0x08000000,elf,funcptr_variant_13.elf,/home/a347908610/sourceagent/firmware/microbench_autogen/funcptr_variant_13.elf,high,microbench_autogen index/path,,microbench-autogen,bare_metal,true,9252,0.0088,sourceagent-microbench-autogen,L1,L1,,,,true,true,true,false,false,false,false,false,false,false,false,true,false,false,false,false,false,microbench-autogen;microbench_autogen,firmware/eval_suite/microbench_autogen_unstripped_manifest.json;firmware/ground_truth_bundle/microbench_autogen/index.json;firmware/ground_truth_bundle/normalized_gt_sinks_microbench_autogen.json,false,Auto-generated function-pointer variant;func_ptr,/home/a347908610/sourceagent/firmware/microbench_autogen/funcptr_variant_13_stripped.elf,firmware/microbench_autogen/funcptr_variant_13.elf,funcptr_variant_13,funcptr_variant_13,synthetic,synthetic,<0.1 MiB,,,/home/a347908610/sourceagent/firmware/microbench_autogen/funcptr_variant_13_stripped.elf,in_microbench_autogen_unstripped_suite;microbench_autogen_index,unstripped,,0,
,ARM:LE:32:Cortex,arm-cortex-m,loader,0x08000000,elf,funcptr_variant_13_stripped.elf,/home/a347908610/sourceagent/firmware/microbench_autogen/funcptr_variant_13_stripped.elf,high,microbench_autogen index/path,,microbench-autogen,bare_metal,true,4756,0.0045,sourceagent-microbench-autogen,L1,L1,,,,true,true,true,false,false,false,false,true,false,false,true,false,false,false,false,false,false,microbench-autogen;microbench_autogen,firmware/eval_suite/l1_sink_only_combined_manifest.json;firmware/eval_suite/microbench_autogen_stripped_manifest.json;firmware/ground_truth_bundle/microbench_autogen/index.json;firmware/ground_truth_bundle/normalized_gt_sinks_microbench_autogen.json,false,Auto-generated function-pointer variant;binary_variant=stripped;func_ptr,/home/a347908610/sourceagent/firmware/microbench_autogen/funcptr_variant_13.elf,firmware/microbench_autogen/funcptr_variant_13_stripped.elf,funcptr_variant_13,funcptr_variant_13,synthetic,synthetic,<0.1 MiB,,,,in_l1_sink_only_suite;in_microbench_autogen_stripped_suite;microbench_autogen_index,stripped,,0,/home/a347908610/sourceagent/firmware/microbench_autogen/funcptr_variant_13.elf
,ARM:LE:32:Cortex,arm-cortex-m,loader,0x08000000,bin,funcptr_variant_14.bin,/home/a347908610/sourceagent/firmware/microbench_autogen/funcptr_variant_14.bin,high,microbench_autogen index/path,,microbench-autogen,bare_metal,true,224,0.0002,sourceagent-microbench-autogen,L1,L1,,,,true,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,microbench-autogen,firmware/ground_truth_bundle/microbench_autogen/index.json,false,Auto-generated function-pointer variant,,firmware/microbench_autogen/funcptr_variant_14.bin,funcptr_variant_14,funcptr_variant_14,synthetic,synthetic,<0.1 MiB,,,,microbench_autogen_index,raw_bin,,0,
,ARM:LE:32:Cortex,arm-cortex-m,loader,0x08000000,elf,funcptr_variant_14.elf,/home/a347908610/sourceagent/firmware/microbench_autogen/funcptr_variant_14.elf,high,microbench_autogen index/path,,microbench-autogen,bare_metal,true,9412,0.009,sourceagent-microbench-autogen,L1,L1,,,,true,true,true,false,false,false,false,false,false,false,false,true,false,false,false,false,false,microbench-autogen;microbench_autogen,firmware/eval_suite/microbench_autogen_unstripped_manifest.json;firmware/ground_truth_bundle/microbench_autogen/index.json;firmware/ground_truth_bundle/normalized_gt_sinks_microbench_autogen.json,false,Auto-generated function-pointer variant;func_ptr,/home/a347908610/sourceagent/firmware/microbench_autogen/funcptr_variant_14_stripped.elf,firmware/microbench_autogen/funcptr_variant_14.elf,funcptr_variant_14,funcptr_variant_14,synthetic,synthetic,<0.1 MiB,,,/home/a347908610/sourceagent/firmware/microbench_autogen/funcptr_variant_14_stripped.elf,in_microbench_autogen_unstripped_suite;microbench_autogen_index,unstripped,,0,
,ARM:LE:32:Cortex,arm-cortex-m,loader,0x08000000,elf,funcptr_variant_14_stripped.elf,/home/a347908610/sourceagent/firmware/microbench_autogen/funcptr_variant_14_stripped.elf,high,microbench_autogen index/path,,microbench-autogen,bare_metal,true,4776,0.0046,sourceagent-microbench-autogen,L1,L1,,,,true,true,true,false,false,false,false,true,false,false,true,false,false,false,false,false,false,microbench-autogen;microbench_autogen,firmware/eval_suite/l1_sink_only_combined_manifest.json;firmware/eval_suite/microbench_autogen_stripped_manifest.json;firmware/ground_truth_bundle/microbench_autogen/index.json;firmware/ground_truth_bundle/normalized_gt_sinks_microbench_autogen.json,false,Auto-generated function-pointer variant;binary_variant=stripped;func_ptr,/home/a347908610/sourceagent/firmware/microbench_autogen/funcptr_variant_14.elf,firmware/microbench_autogen/funcptr_variant_14_stripped.elf,funcptr_variant_14,funcptr_variant_14,synthetic,synthetic,<0.1 MiB,,,,in_l1_sink_only_suite;in_microbench_autogen_stripped_suite;microbench_autogen_index,stripped,,0,/home/a347908610/sourceagent/firmware/microbench_autogen/funcptr_variant_14.elf
